,Files,Folders
7143,thomas-eakins_shad-fishing-at-gloucester-on-the-delaware-river-1881.jpg,Realism
7144,vasily-surikov_in-alupka-1913.jpg,Realism
7145,nikolai-ge_bay-in-livorno-sunset.jpg,Realism
7146,vasily-polenov_the-two-men-s-heads-in-turbans.jpg,Realism
7147,jean-francois-millet_farm-near-vichy.jpg,Realism
7148,vincent-van-gogh_interior-with-peasant-woman-sewing-1885-2.jpg,Realism
7149,vasily-perov_burglary-at-easter-eve-1861.jpg,Realism
7150,vincent-van-gogh_peasant-woman-seated-1885.jpg,Realism
7151,theodore-rousseau_a-view-of-thiers-in-the-auvergne.jpg,Realism
7152,vasily-sadovnikov_entrance-into-verkiai-palace-vilnius-lithuania-1848.jpg,Realism
7153,pyotr-konchalovsky_still-life-pantry-1934.jpg,Realism
7154,thomas-eakins_taking-up-the-net-1881.jpg,Realism
7155,camille-corot_the-cart.jpg,Realism
7156,nikolaos-gyzis_children-engagement-1877.jpg,Realism
7157,pyotr-konchalovsky_the-tree-in-frost-1933.jpg,Realism
7158,boris-kustodiev_flowers-on-the-balcony-1912.jpg,Realism
7159,vincent-van-gogh_an-almshouse-man-in-a-top-hat-1882(1).jpg,Realism
7160,camille-pissarro_the-road-of-versailles.jpg,Realism
7161,ilya-repin_general-in-the-form-of-royal-guards-p-a-cherevin-1885.jpg,Realism
7162,anders-zorn_in-scotland-mrs-symons-1887.jpg,Realism
7163,julius-leblanc-stewart_the-glade-1900(1).jpg,Realism
7164,alexey-venetsianov_sleeping-herd-boy.jpg,Realism
7165,thomas-eakins_the-biglin-brothers-turning-the-stake-boat-1873.jpg,Realism
7166,john-singer-sargent_heads-hands-and-figure-also-known-as-studies-for-gassed-1918.jpg,Realism
7167,ilya-repin_sketches-of-leo-tolstoy-1891.jpg,Realism
7168,vasily-surikov_self-portrait-1902.jpg,Realism
7169,valentin-serov_portrait-of-p-d-antipova-1890.jpg,Realism
7170,henri-fantin-latour_spring-flowers.jpg,Realism
7171,ilya-repin_portrait-of-e-g-mamontova-1879.jpg,Realism
7172,gustave-courbet_woman-with-a-parrot-1866.jpg,Realism
7173,pyotr-konchalovsky_first-snow-1940.jpg,Realism
7174,john-singer-sargent_self-portrait-1886.jpg,Realism
7175,john-singer-sargent_the-earle-of-dalhousie-1900.jpg,Realism
7176,ivan-shishkin_path-in-the-forest-1891.jpg,Realism
7177,adolf-hitler_the-old-building-in-stand-of-trees-1909.jpg,Realism
7178,boris-kustodiev_in-the-room-winter-1915.jpg,Realism
7179,mikhail-vrubel_red-flowers-and-leaves-of-begonia-in-a-basket.jpg,Realism
7180,salvador-dali_mme-reese.jpg,Realism
7181,konstantin-makovsky_still-life-1.jpg,Realism
7182,andrei-ryabushkin_in-a-village-going-to-liturgy.jpg,Realism
7183,pyotr-konchalovsky_katya-sleeping-on-the-left-side-1932.jpg,Realism
7184,gustave-courbet_the-rest-during-the-harvest-season-mountains-of-the-doubs-1867.jpg,Realism
7185,giovanni-boldini_profile-of-a-young-woman.jpg,Realism
7186,konstantin-somov_portrait-of-a-popov.jpg,Realism
7187,vincent-van-gogh_peasant-woman-standing-near-a-ditch-or-pool-1885.jpg,Realism
7188,ivan-kramskoy_d-i-mendeleev-1878.jpg,Realism
7189,camille-corot_stormy-weather-pas-de-calais.jpg,Realism
7190,ivan-shishkin_goutweed-grass.jpg,Realism
7191,fyodor-bronnikov_the-old-beggar-1869.jpg,Realism
7192,theodor-severin-kittelsen_skomvaer-fyr.jpg,Realism
7193,james-tissot_croquet.jpg,Realism
7194,ilya-repin_self-portrait-1887.jpg,Realism
7195,pericles-pantazis_still-life-and-woman.jpg,Realism
7196,boris-kustodiev_at-the-window-portrait-of-i-b-kustodieva-1910.jpg,Realism
7197,odilon-redon_vase-of-flowers-2.jpg,Realism
7198,konstantin-makovsky_alexeyich-1882.jpg,Realism
7199,odilon-redon_vase-of-flowers-4.jpg,Realism
7200,boris-kustodiev_harvester-1918.jpg,Realism
7201,theodore-rousseau_village-entrance.jpg,Realism
7202,pyotr-konchalovsky_mtskheta-sandro-sakla-1927.jpg,Realism
7203,vincent-van-gogh_feet-1885(1).jpg,Realism
7204,henri-fantin-latour_charlotte-dubourg-1882.jpg,Realism
7205,pyotr-konchalovsky_shosse-in-winter-1933.jpg,Realism
7206,henri-fantin-latour_marie-yolande-de-fitz-james-1867.jpg,Realism
7207,vasily-perov_fedot-and-arina-1873.jpg,Realism
7208,boris-kustodiev_portrait-of-the-artist-tatiana-chizhova-1924.jpg,Realism
7209,ion-andreescu_the-winter.jpg,Realism
7210,konstantin-somov_portrait-of-n-poznyakov.jpg,Realism
7211,james-mcneill-whistler_head-of-a-peasant-woman-1858.jpg,Realism
7212,ivan-shishkin_birch-grove-1875.jpg,Realism
7213,henri-fantin-latour_carnations-in-a-champagne-glass-1874.jpg,Realism
7214,john-singer-sargent_a-backwater-at-calcot-near-reading-1888.jpg,Realism
7215,aleksey-savrasov_by-late-summer-on-the-volga-1873.jpg,Realism
7216,helene-schjerfbeck_mother-and-child.jpg,Realism
7217,vasily-vereshchagin_corner-of-the-turkish-redoubt-captured-on-may-30-but-abandoned-on-may-31-1877.jpg,Realism
7218,boris-kustodiev_portrait-of-ilya-repin-1900.jpg,Realism
7219,theodore-rousseau_not_detected_198949.jpg,Realism
7220,vasily-vereshchagin_kalmyk-lama-1870.jpg,Realism
7221,james-tissot_faust-and-marguerite-in-the-garden.jpg,Realism
7222,vincent-van-gogh_garbage-dump-1883(1).jpg,Realism
7223,henri-fantin-latour_the-embroiderers-no-3-1895.jpg,Realism
7224,vasily-vereshchagin_douvana-begging-dervishes-1873.jpg,Realism
7225,boris-kustodiev_portrait-of-isaak-izrailevich-brodsky-1920.jpg,Realism
7226,aleksey-savrasov_chumaky-1854.jpg,Realism
7227,vasily-perov_naushnitsa-before-the-storm.jpg,Realism
7228,thomas-eakins_portrait-of-charles-linford-the-artist.jpg,Realism
7229,taras-shevchenko_nunnery-in-chyhyryn-1845.jpg,Realism
7230,boris-kustodiev_portrait-of-y-e-kustodieva-1907.jpg,Realism
7231,vincent-van-gogh_barn-with-moss-covered-roof-1881(1).jpg,Realism
7232,vincent-van-gogh_bending-woman-1882(1).jpg,Realism
7233,martin-johnson-heade_mary-rebecca-clark-1857.jpg,Realism
7234,jean-francois-millet_louise-antoinette-feuardent-1841.jpg,Realism
7235,ilya-repin_carrying-horse-1892.jpg,Realism
7236,ivan-shishkin_sestroreck-1884.jpg,Realism
7237,camille-corot_mantes-view-of-the-cathedral-and-town-through-the-trees-1869.jpg,Realism
7238,boris-kustodiev_portrait-of-a-governor-general-of-finland-n-i-bobrikov-1903.jpg,Realism
7239,pierre-auguste-renoir_riding-in-the-bois-de-boulogne-madame-henriette-darras-or-the-ride-1873.jpg,Realism
7240,giovanni-boldini_from-robilant-and-voena.jpg,Realism
7241,camille-pissarro_in-the-woods-1864.jpg,Realism
7242,isaac-levitan_footbridge-savvinskaya-village-1884.jpg,Realism
7243,vincent-van-gogh_landscape-with-cottages-and-a-mill-1885.jpg,Realism
7244,vincent-van-gogh_orphan-man-with-top-hat-drinking-coffee-1882-1.jpg,Realism
7245,john-singer-sargent_vase-fountain-pocantico-1917.jpg,Realism
7246,theodor-aman_fruit-basket.jpg,Realism
7247,anders-zorn_joseph-ernest-renan-1892.jpg,Realism
7248,ilya-repin_the-village-of-mokhnachi-1877.jpg,Realism
7249,gustave-courbet_landscape-near-puits-noir-near-ornans-1865.jpg,Realism
7250,vincent-van-gogh_fisherman-in-jacket-with-upturned-collar-1883(1).jpg,Realism
7251,vincent-van-gogh_scheveningen-woman-knitting-1881.jpg,Realism
7252,valentin-serov_portrait-of-v-i-kachalov-1908.jpg,Realism
7253,gustave-courbet_pierre-joseph-proudhon-and-his-children-in-1853-1865.jpg,Realism
7254,viktor-vasnetsov_pond-in-ochtir-1880.jpg,Realism
7255,vasily-polenov_winter-landscape-behovo-1897.jpg,Realism
7256,vincent-van-gogh_peasant-lifting-potatoes-2-1885.jpg,Realism
7257,hugo-simberg_boy-from-sakkijarvi-1897.jpg,Realism
7258,giovanni-boldini_the-summer-stroll.jpg,Realism
7259,vasily-sadovnikov_view-of-the-anichkov-palace-1862.jpg,Realism
7260,ivan-shishkin_forest-autumn.jpg,Realism
7261,constant-troyon_on-the-farm.jpg,Realism
7262,volodymyr-orlovsky_evening-seashore-1874.jpg,Realism
7263,wilhelm-leibl_kopf-eines-bauernm-dchens-1879.jpg,Realism
7264,ferdinand-hodler_the-beech-forest-1885.jpg,Realism
7265,vasily-vereshchagin_eaters-of-opium-1868.jpg,Realism
7266,vasily-surikov_samara-1880.jpg,Realism
7267,efim-volkov_landscape-with-a-pond.jpg,Realism
7268,vladimir-makovsky_the-meal-1875.jpg,Realism
7269,giovanni-boldini_mademoiselle-de-nemidoff.jpg,Realism
7270,isaac-levitan_at-volga-1888.jpg,Realism
7271,thomas-eakins_photograph-1910-27.jpg,Realism
7272,vasily-surikov_second-ecumenical-council-of-constantinople-1876.jpg,Realism
7273,vasily-polenov_saviour-jacob-monastery-in-rostov-1860.jpg,Realism
7274,odilon-redon_vase-with-flowers-and-butterflies.jpg,Realism
7275,mikhail-vrubel_portrait-of-a-businessman-k-artsybushev.jpg,Realism
7276,john-singer-sargent_a-study-of-architecture-florence.jpg,Realism
7277,constantin-guys_the-spread.jpg,Realism
7278,ivan-shishkin_beach-mary-howe-1889.jpg,Realism
7279,ivan-shishkin_in-the-forest-fallen-tree-1878.jpg,Realism
7280,martiros-saryan_armenia-1934.jpg,Realism
7281,konstantin-makovsky_petersburg-patio.jpg,Realism
7282,ivan-shishkin_oaks-under-sestroretsk-1857.jpg,Realism
7283,james-tissot_david-danced-before-the-lord-with-all-his-might.jpg,Realism
7284,vincent-van-gogh_old-street-the-paddemoes-1882.jpg,Realism
7285,david-burliuk_landscape-with-a-flowerbed-1906.jpg,Realism
7286,mihaly-munkacsy_watering-1869.jpg,Realism
7287,henri-fantin-latour_pansies-1903.jpg,Realism
7288,ivan-shishkin_forest-edges.jpg,Realism
7289,isaac-levitan_village-at-the-edge-of-forest.jpg,Realism
7290,pierre-auguste-renoir_crown-of-roses.jpg,Realism
7291,pyotr-konchalovsky_lilacs-1.jpg,Realism
7292,konstantin-somov_portrait-of-anna-ostroumova-lebedeva-1901.jpg,Realism
7293,julius-leblanc-stewart_yachting-in-the-mediterranean-1896(1).jpg,Realism
7294,winslow-homer_salt-kettle-bermuda.jpg,Realism
7295,konstantin-somov_self-portrait-2.jpg,Realism
7296,camille-corot_the-banks-of-the-midouze-mont-de-marsan-as-seen-from-the-pont-du-commerce-1872.jpg,Realism
7297,guy-rose_from-the-dining-room-window-1910.jpg,Realism
7298,charles-francois-daubigny_a-june-day.jpg,Realism
7299,henri-fantin-latour_the-embroiderers-1895.jpg,Realism
7300,vasily-surikov_house-of-surikov-family-in-krasnoyarsk-1890.jpg,Realism
7301,ivan-shishkin_fir-1.jpg,Realism
7302,henri-fantin-latour_flowers-poppies-1883.jpg,Realism
7303,ivan-shishkin_part-of-the-trunk-of-a-pine-mary-howe-1890.jpg,Realism
7304,vasily-polenov_sketches-of-the-russian-turkish-war-bulgarian-house-1877.jpg,Realism
7305,vasily-surikov_wanderer.jpg,Realism
7306,thomas-eakins_studies-for-william-rush-1876-2.jpg,Realism
7307,jean-francois-millet_oedipus-taken-down-from-the-tree-1847.jpg,Realism
7308,vasily-surikov_third-ecumenical-council-of-ephesus-1876.jpg,Realism
7309,john-singer-sargent_a-rose-trellis-roses-at-oxfordshire.jpg,Realism
7310,aleksey-savrasov_alley.jpg,Realism
7311,vladimir-makovsky_girls-lightened-by-sun-1901.jpg,Realism
7312,valentin-serov_misha-serov.jpg,Realism
7313,ilya-repin_portrait-of-professor-ivanov-1882.jpg,Realism
7314,isaac-levitan_the-trunk-of-an-old-tree-1883.jpg,Realism
7315,johan-hendrik-weissenbruch_road-near-noorden.jpg,Realism
7316,wilhelm-leibl_die-spinnerin-1892.jpg,Realism
7317,mykola-yaroshenko_girl-student-1880.jpg,Realism
7318,winslow-homer_the-red-canoe-1884.jpg,Realism
7319,vincent-van-gogh_beach-and-sea-1882(1).jpg,Realism
7320,nicholas-roerich_volkhov-1899.jpg,Realism
7321,vladimir-makovsky_the-collapse-of-a-bank-1881.jpg,Realism
7322,yiannis-moralis_self-portrait-with-painter-s-wife-1943.jpg,Realism
7323,vasily-vereshchagin_moslem-servant-1883.jpg,Realism
7324,vincent-van-gogh_study-of-two-peasants-1885.jpg,Realism
7325,vincent-van-gogh_bent-figure-of-a-woman-sien-1882(1).jpg,Realism
7326,andrei-ryabushkin_in-the-village.jpg,Realism
7327,john-singer-sargent_mrs-colin-hunter-1896.jpg,Realism
7328,gustave-courbet_sea-coast-in-normandy-1867.jpg,Realism
7329,thomas-eakins_self-portrait.jpg,Realism
7330,konstantin-somov_portrait-of-aleksandr-blok-1907.jpg,Realism
7331,john-singer-sargent_nude-2.jpg,Realism
7332,pyotr-konchalovsky_still-life-peonies-in-a-porcelain-vase-1949.jpg,Realism
7333,octav-bancila_vas-cu-liliac.jpg,Realism
7334,camille-corot_old-man-seated-on-corot-s-trunk-1826.jpg,Realism
7335,eugene-boudin_the-pilgrimage-to-cythera-after-watteau.jpg,Realism
7336,vasily-vereshchagin_chorus-of-dervishes-begging-tashkent-1870.jpg,Realism
7337,ivan-kramskoy_portrait-of-nikolay-kramskoy-the-artist-s-son-1882.jpg,Realism
7338,david-burliuk_landscape-with-blue-mountain.jpg,Realism
7339,john-everett-millais_hearts-are-trumps.jpg,Realism
7340,martiros-saryan_landscape-1964.jpg,Realism
7341,vincent-van-gogh_lane-with-poplars.jpg,Realism
7342,vasily-vereshchagin_in-defeated-moscow-arsonists-or-shooting-in-the-kremlin-1898.jpg,Realism
7343,gustave-courbet_forest-brook-with-deer-1868.jpg,Realism
7344,aleksey-savrasov_forest-in-the-frost.jpg,Realism
7345,giovanni-boldini_diego-martelli-1865.jpg,Realism
7346,wilhelm-leibl_m-dchen-am-herd-1895.jpg,Realism
7347,ilya-repin_cossack-s-head.jpg,Realism
7348,pyotr-konchalovsky_the-left-bank-of-the-yenisei-kolkhoz-luck-1951.jpg,Realism
7349,ivan-shishkin_autumn-1892.jpg,Realism
7350,james-tissot_the-letter.jpg,Realism
7351,nicholas-roerich_aeschylus-1893.jpg,Realism
7352,pyotr-konchalovsky_twilight-1939.jpg,Realism
7353,theodore-rousseau_not_detected_198939.jpg,Realism
7354,nicholas-roerich_sophocles-1893.jpg,Realism
7355,david-burliuk_marusia.jpg,Realism
7356,vasily-vereshchagin_at-gorodnia-breakthrough-or-withdraw-1895.jpg,Realism
7357,giovanni-boldini_elegante-au-chien.jpg,Realism
7358,theodor-severin-kittelsen_gamle-hus-ved-sole.jpg,Realism
7359,ilya-repin_ukrainian-peasant-1880.jpg,Realism
7360,john-singer-sargent_portrait-of-two-children-1887.jpg,Realism
7361,john-singer-sargent_el-jaleo-1882.jpg,Realism
7362,mikhail-lebedev_in-giji-park-1837.jpg,Realism
7363,konstantinos-volanakis_karaiskakis-faliro.jpg,Realism
7364,valentin-serov_portrait-of-savva-mamontov-1887.jpg,Realism
7365,alexey-venetsianov_bathers.jpg,Realism
7366,isaac-levitan_spring-in-the-forest-1882.jpg,Realism
7367,ivan-shishkin_moss-roots.jpg,Realism
7368,martiros-saryan_self-portrait.jpg,Realism
7369,gustave-courbet_shores-of-normandy-1866.jpg,Realism
7370,aleksey-savrasov_ukrainian-landscape.jpg,Realism
7371,ilya-repin_portrait-of-maria-andreeva-1905.jpg,Realism
7372,ivan-shishkin_pond-1881.jpg,Realism
7373,vasily-polenov_mound-1902.jpg,Realism
7374,henri-fantin-latour_basket-of-flowers-1892.jpg,Realism
7375,vasily-polenov_the-road-near-the-village-1877.jpg,Realism
7376,volodymyr-orlovsky_landscape-with-pond-1.jpg,Realism
7377,vincent-van-gogh_woman-at-the-window-knitting-1882.jpg,Realism
7378,pyotr-konchalovsky_still-life-bird-cherry-1932.jpg,Realism
7379,ivan-shishkin_night-1886.jpg,Realism
7380,john-singer-sargent_seascape-1875.jpg,Realism
7381,vincent-van-gogh_head-of-a-peasant-woman(1).jpg,Realism
7382,john-singer-sargent_portrait-of-dorothy-barnard-1889.jpg,Realism
7383,pyotr-konchalovsky_winter-playing-children-1929.jpg,Realism
7384,vincent-van-gogh_prayer-before-the-meal-1882.jpg,Realism
7385,m.c.-escher_emblemata-steamroller.jpg,Realism
7386,pyotr-konchalovsky_still-life-apples-in-a-sieve-1955.jpg,Realism
7387,john-singer-sargent_alberto-falchetti.jpg,Realism
7388,vladimir-makovsky_rest-on-the-way-from-kiev.jpg,Realism
7389,james-tissot_on-the-thames-a-heron.jpg,Realism
7390,vasily-vereshchagin_trinity-sunday-village-kolomna.jpg,Realism
7391,isaac-levitan_boat-on-the-coast.jpg,Realism
7392,salvador-dali_la-turbie-sir-james-dunn-seated.jpg,Realism
7393,john-singer-sargent_lady-eden-1906.jpg,Realism
7394,ivan-shishkin_sunny-day-merikyul-1894.jpg,Realism
7395,odilon-redon_the-pot-of-geraniums.jpg,Realism
7396,n.c.-wyeth_knife-fight-between-pirates.jpg,Realism
7397,winslow-homer_nebelwarnung-the-fog-warning.jpg,Realism
7398,james-mcneill-whistler_arrangement-in-black-and-gold-1892.jpg,Realism
7399,vincent-van-gogh_bench-with-four-persons-and-baby-1882(1).jpg,Realism
7400,arkhip-kuindzhi_oaks.jpg,Realism
7401,vasily-surikov_hand-of-boyarynya-morozova.jpg,Realism
7402,vincent-van-gogh_scheveningen-woman-sewing-2-1881.jpg,Realism
7403,felix-vallotton_self-portrait-1897.jpg,Realism
7404,vincent-van-gogh_cottage-with-woman-digging-1885(1).jpg,Realism
7405,vasily-perov_portrait-of-the-poet-apollon-maikov-1872.jpg,Realism
7406,giovanni-boldini_portrait-of-alaide-banti-in-white-dress-1866.jpg,Realism
7407,camille-corot_morning-woman-hearding-cows.jpg,Realism
7408,ivan-kramskoy_at-the-restaurant.jpg,Realism
7409,isaac-levitan_autumn-the-manor-1894.jpg,Realism
7410,efim-volkov_artists-in-the-open-air.jpg,Realism
7411,constant-troyon_a-view-towards-the-seine-from-suresnes.jpg,Realism
7412,vasily-surikov_menshikov-in-berezovo.jpg,Realism
7413,henri-fantin-latour_vase-of-flowers.jpg,Realism
7414,konstantin-makovsky_portrait-14.jpg,Realism
7415,henri-fantin-latour_the-rosy-wealth-of-june-1886.jpg,Realism
7416,alexey-bogolyubov_pisa-view-of-the-baptistery-and-the-cathedral-1863.jpg,Realism
7417,vincent-van-gogh_carpenter-s-yard-and-laundry-1882(1).jpg,Realism
7418,giovanni-boldini_cleo-de-merode.jpg,Realism
7419,boris-kustodiev_portrait-of-k-n-sapunov-1915.jpg,Realism
7420,aleksey-savrasov_autumn-landscape-1877.jpg,Realism
7421,william-merritt-chase_still-life-with-pepper-and-carrot.jpg,Realism
7422,john-singer-sargent_william-merritt-chase-1902.jpg,Realism
7423,ilya-repin_portrait-of-the-artist-ivan-p-pohitonov-1882.jpg,Realism
7424,julius-leblanc-stewart_an-enthralling-novel-1885(1).jpg,Realism
7425,valentin-serov_girls-n-a-kasyanova-and-t-a-kasyanova-1907.jpg,Realism
7426,vasily-surikov_tsarevna-1911.jpg,Realism
7427,john-singer-sargent_isabella-stewart-gardner-1888.jpg,Realism
7428,thomas-eakins_studies-for-william-rush-1876-4.jpg,Realism
7429,william-adolphe-bouguereau_psyche-and-amour-1889.jpg,Realism
7430,john-singer-sargent_hylda-daughter-of-asher-and-mrs-wertheimer-1901.jpg,Realism
7431,anton-azbe_the-village-choir-1900.jpg,Realism
7432,alexey-bogolyubov_smolny-as-seen-from-bolshaya-okhta.jpg,Realism
7433,ilya-repin_boris-godunov-with-ivan-the-terrible-1890.jpg,Realism
7434,vasily-surikov_square-san-fernando-in-seville-1910.jpg,Realism
7435,mikhail-nesterov_self-portrait-1928.jpg,Realism
7436,m.c.-escher_self-portrait-ii-1.jpg,Realism
7437,fyodor-vasilyev_return-of-the-herd.jpg,Realism
7438,ivan-kramskoy_reading-1863.jpg,Realism
7439,ivan-shishkin_fir.jpg,Realism
7440,konstantin-makovsky_desert.jpg,Realism
7441,konstantinos-volanakis_seascape.jpg,Realism
7442,john-singer-sargent_the-archbishop-of-canterbury-randall-thomas-davidson-1910.jpg,Realism
7443,vincent-van-gogh_a-house-magros-1879(1).jpg,Realism
7444,john-singer-sargent_drawing-8.jpg,Realism
7445,edouard-manet_a-boy-with-a-pitcher-1862.jpg,Realism
7446,constant-troyon_plowing.jpg,Realism
7447,fyodor-vasilyev_after-a-rain-spring-in-st-petersburg.jpg,Realism
7448,vasily-surikov_portrait-of-governor-zamyatnin.jpg,Realism
7449,vincent-van-gogh_sketch-of-a-seated-woman-1888.jpg,Realism
7450,vincent-van-gogh_orphan-man-holding-top-hat-in-his-hand-1882-1.jpg,Realism
7451,gustave-courbet_calm-seas-1873.jpg,Realism
7452,john-singer-sargent_frederick-law-olmsted-1895.jpg,Realism
7453,julius-leblanc-stewart_repose-1888(1).jpg,Realism
7454,pyotr-konchalovsky_landscape-1.jpg,Realism
7455,vincent-van-gogh_three-people-sharing-a-meal-1885.jpg,Realism
7456,ivan-shishkin_ferns-1886.jpg,Realism
7457,william-adolphe-bouguereau_brother-and-sister-1887.jpg,Realism
7458,james-tissot_too-early.jpg,Realism
7459,thomas-eakins_portrait-of-charles-edmund-dana.jpg,Realism
7460,henry-herbert-la-thangue_the-connoisseur-1887.jpg,Realism
7461,georgios-jakobides_grandma-s-favourite-1893.jpg,Realism
7462,vincent-van-gogh_state-lottery-office-1882.jpg,Realism
7463,vincent-van-gogh_sower-after-millet-1881.jpg,Realism
7464,mikhail-nesterov_the-korin-brothers-1930.jpg,Realism
7465,martiros-saryan_view-of-the-gorge-from-the-pushkin-pass-1949.jpg,Realism
7466,jean-francois-millet_the-sheep-pen-moonlight-1873.jpg,Realism
7467,camille-corot_view-of-the-colosseum-from-the-farnese-gardens-1826.jpg,Realism
7468,ilya-repin_a-pushkin-on-the-act-in-the-lyceum-on-jan-8-1815-1910.jpg,Realism
7469,vasily-perov_joyful-father-1874.jpg,Realism
7470,boris-kustodiev_autumn-1926.jpg,Realism
7471,vincent-van-gogh_peasant-burning-weeds-1883.jpg,Realism
7472,leon-bonnat_william-thompson-walters-1883.jpg,Realism
7473,vasily-perov_vendor-of-song-books-1864.jpg,Realism
7474,vasily-perov_nikita-pustosvyat-the-dispute-about-the-faith-1880.jpg,Realism
7475,john-singer-sargent_study-of-ezekiel-for-frieze-of-the-prophets.jpg,Realism
7476,boris-kustodiev_lunch-at-troyekurov-1919.jpg,Realism
7477,ilya-repin_putting-a-propagandist-under-arrest-2-1879.jpg,Realism
7478,boris-kustodiev_portrait-of-n-v-muraviev-1903.jpg,Realism
7479,ilya-repin_the-model-in-the-turban.jpg,Realism
7480,pyotr-konchalovsky_grey-day-blossoming-apple-trees-by-the-pond-1937.jpg,Realism
7481,vasily-surikov_minusinsk-on-the-way-1873.jpg,Realism
7482,vasily-polenov_church-of-st-helena-aisle-of-the-temple-of-the-holy-sepulcher-1882.jpg,Realism
7483,camille-corot_the-flood.jpg,Realism
7484,constant-troyon_the-fisherman.jpg,Realism
7485,giovanni-boldini_the-amazon-with-puppy.jpg,Realism
7486,camille-pissarro_the-marne-at-chennevieres-1864.jpg,Realism
7487,gustave-courbet_mother-gregoire-1855.jpg,Realism
7488,valentin-serov_alexander-pushkin-in-a-park-1899.jpg,Realism
7489,mykola-pymonenko_meeting-with-fellow.jpg,Realism
7490,vasily-perov_in-the-pawnshop-1867.jpg,Realism
7491,ivan-shishkin_landscape-with-stump-1892.jpg,Realism
7492,ivan-shishkin_pines-summer-landscape-1867.jpg,Realism
7493,salvador-dali_portrait-of-mrs-ruth-daponte.jpg,Realism
7494,efim-volkov_first-snow.jpg,Realism
7495,jean-francois-millet_the-angelus-1859.jpg,Realism
7496,nicholas-roerich_wolves-1.jpg,Realism
7497,ivan-vladimirov_crimea-the-cliffs-1940.jpg,Realism
7498,martiros-saryan_still-life.jpg,Realism
7499,thomas-eakins_photograph-1910-21.jpg,Realism
7500,vincent-van-gogh_study-of-two-peasants-1885-1.jpg,Realism
7501,vincent-van-gogh_peasant-woman-pitching-wheat-or-hay-1885-1.jpg,Realism
7502,john-everett-millais_the-nest.jpg,Realism
7503,thomas-eakins_study-for-the-bathhole-1883-1.jpg,Realism
7504,aleksey-savrasov_forest-road-in-sokolniki.jpg,Realism
7505,alexey-venetsianov_a-peasant-woman.jpg,Realism
7506,boris-kustodiev_illustration-for-singers-by-ivan-turgenev-1908.jpg,Realism
7507,aleksey-savrasov_savvinskaya-sloboda.jpg,Realism
7508,adolf-hitler_the-st-charles-church.jpg,Realism
7509,henri-fantin-latour_flowers-in-a-clay-pot-1883.jpg,Realism
7510,gustave-courbet_the-wave-1870-1.jpg,Realism
7511,henri-fantin-latour_still-life-with-grapes-and-a-peach-1895.jpg,Realism
7512,vasily-perov_by-train-1879.jpg,Realism
7513,vincent-van-gogh_cottage-with-peasant-woman-digging-1885(1).jpg,Realism
7514,alekos-kontopoulos_grandchild.jpg,Realism
7515,julius-leblanc-stewart_room-with-a-view-1895(1).jpg,Realism
7516,martiros-saryan_armenian-landscape-1959.jpg,Realism
7517,vincent-van-gogh_dying-slave-and-figures-at-a-table-1887(1).jpg,Realism
7518,thomas-eakins_sketch-for-maybelle-1898.jpg,Realism
7519,pierre-auguste-renoir_woman-in-a-lace-blouse-1869.jpg,Realism
7520,pyotr-konchalovsky_still-life-meat-poultry-and-brussels-sprouts-against-the-window-1937.jpg,Realism
7521,columbano-bordalo-pinheiro_a-locandeira-1897.jpg,Realism
7522,vasily-polenov_bethlehem-1882.jpg,Realism
7523,john-singer-sargent_nude-1.jpg,Realism
7524,ivan-shishkin_the-sun-in-the-forest-1895.jpg,Realism
7525,alexey-venetsianov_sleeping-girl.jpg,Realism
7526,pablo-picasso_mule.jpg,Realism
7527,martiros-saryan_the-gifts-of-spring-1968.jpg,Realism
7528,isaac-levitan_hut-on-the-meadow.jpg,Realism
7529,arkhip-kuindzhi_sea.jpg,Realism
7530,vincent-van-gogh_mills-in-the-neighbourhood-of-dordrecht-1877.jpg,Realism
7531,konrad-witz_st-catherine-and-mary-magdalene.jpg,Northern_Renaissance
7532,petrus-christus_portrait-of-a-young-girl.jpg,Northern_Renaissance
7533,albrecht-durer_holy-family-2.jpg,Northern_Renaissance
7534,rogier-van-der-weyden_scupstoel-1448.jpg,Northern_Renaissance
7535,mabuse_madonna-and-child-1527.jpg,Northern_Renaissance
7536,lucas-cranach-the-elder_adam-and-eve-in-paradise-1509.jpg,Northern_Renaissance
7537,petrus-christus_the-death-of-the-virgin.jpg,Northern_Renaissance
7538,hieronymus-bosch_christ-carrying-the-cross-1.jpg,Northern_Renaissance
7539,petrus-christus_annunciation-and-nativity-1452.jpg,Northern_Renaissance
7540,rogier-van-der-weyden_head-of-the-virgin.jpg,Northern_Renaissance
7541,mabuse_the-metamorphosis-of-hermaphrodite-and-salmacis.jpg,Northern_Renaissance
7542,hans-memling_portrait-of-a-young-man-before-a-landscape.jpg,Northern_Renaissance
7543,lucas-cranach-the-elder_lucretia.jpg,Northern_Renaissance
7544,hieronymus-bosch_mary-and-john-mary-and-john-at-the-foot-of-the-cross-1516.jpg,Northern_Renaissance
7545,albrecht-durer_female-nude-1506.jpg,Northern_Renaissance
7546,albrecht-durer_garment-studies.jpg,Northern_Renaissance
7547,hieronymus-bosch_the-marriage-feast-at-cana.jpg,Northern_Renaissance
7548,jean-fouquet_robert-the-pious-files-an-antiphon-1460.jpg,Northern_Renaissance
7549,albrecht-durer_the-little-owl-1506.jpg,Northern_Renaissance
